7.7,1.424498431,-1.050844514
7.8,1.314976564,-1.13985689
7.9,1.196447025,-1.231250199
8,1.068599902,-1.326429502
8.1,0.931000456,-1.426411285
8.2,0.783140117,-1.531695186
8.3,0.624492075,-1.642032907
8.4,0.454607605,-1.756092598
8.5,0.273243012,-1.87100497
8.6,0.080540194,-1.981824976
8.7,-0.122738625,-2.081042227
8.8,-0.334941341,-2.158370986
8.9,-0.553263444,-2.201194025
9,-0.77358001,-2.196076427
9.1,-0.990489844,-2.131472412
9.2,-1.197675248,-2.001175147
9.3,-1.388593221,-1.80724225
9.4,-1.557366528,-1.560834201
9.5,-1.699614064,-1.280136199
9.6,-1.812950726,-0.986075575
9.7,-1.89702463,-0.697700327
9.8,-1.953154181,-0.429017608
9.9,-1.983755766,-0.187983072
10,-1.991763854,0.022785198
10.1,-1.980170657,0.204467681
10.2,-1.951728052,0.360448159
10.3,-1.90879327,0.495064921
10.4,-1.853277396,0.612801581
10.5,-1.786655387,0.717849101
10.6,-1.71000612,0.813922663
10.7,-1.624062587,0.90422803
10.8,-1.529261201,0.991500352
10.9,-1.425785498,1.078068927
11,-1.313604486,1.165913487
11.1,-1.192504147,1.256698449
11.2,-1.062121823,1.351760481
11.3,-0.921977714,1.452044329
11.4,-0.771524369,1.557955331
11.5,-0.610210327,1.669119806
11.6,-0.437574258,1.784017593
11.7,-0.253384473,1.899504017
11.8,-0.057828305,2.010256543
11.9,0.148245399,2.108278873
12,0.363045047,2.182744348
12.1,0.583573612,2.22056123
12.2,0.805477952,2.208075747
12.3,1.023129271,2.134006842
12.4,1.230038431,1.993012855
12.5,1.4196039,1.788501068
12.6,1.586034368,1.533090567
12.7,1.725165905,1.246064053
12.8,1.834907928,0.948767673
12.9,1.915209667,0.659986081
13,1.967639528,0.393022648
13.1,1.994784798,0.154999531
13.2,1.999670912,-0.052198109
13.3,1.985317794,-0.230281115
13.4,1.954462411,-0.382957105
13.5,1.909423315,-0.514724856
13.6,1.852062772,-0.630119973
13.7,1.783805149,-0.733323136
13.8,1.705681495,-0.828009065
13.9,1.61838157,-0.917332342
14,1.52230376,-1.003978059
14.1,1.41759877,-1.090228512
14.2,1.304206089,-1.178022777
14.3,1.181888236,-1.268985093
14.4,1.050259927,-1.364411779
14.5,0.908826602,-1.465195202
14.6,0.757030232,-1.571674108
14.7,0.59431651,-1.683369489
14.8,0.420236012,-1.798615393
14.9,0.234584503,-1.914061633
15,0.037600279,-2.024112051
15.1,-0.169784333,-2.120451509
15.2,-0.385663759,-2.191934705
15.3,-0.606899501,-2.225256018
15.4,-0.828985917,-2.206796864
15.5,-1.046163087,-2.125679171
15.6,-1.25187113,-1.977352645
15.7,-1.439530353,-1.766243188
15.8,-1.603471681,-1.505904106
15.9,-1.739729342,-1.216157192
16,-1.846438489,-0.918361632
16.1,-1.923752083,-0.630879759
16.2,-1.973387707,-0.366383634
16.3,-1.998017428,-0.131374107
16.4,-2.000695925,0.072745919
16.5,-1.984432616,0.247994633
16.6,-1.951931271,0.398236289
16.7,-1.905467172,0.528021704
16.8,-1.846857504,0.641876638
16.9,-1.777484256,0.743941853
17,-1.698340692,0.837842191
17.1,-1.610083912,0.926683519
17.2,-1.5130842,1.013106525
17.3,-1.407467889,1.099356684
17.4,-1.293154734,1.187339045
17.5,-1.169888462,1.278646923
17.6,-1.037272091,1.374540014
17.7,-0.894798914,1.475864029
17.8,-0.741908332,1.582889571
17.9,-0.57804912,1.695041406
18,-0.402787373,1.810509586
18.1,-0.215952346,1.925747739
18.2,-0.017837546,2.034908223
18.3,0.190543286,2.129388297
18.4,0.407173009,2.197777412
18.5,0.628780863,2.226625768
18.6,0.850726137,2.20241917
18.7,1.067141147,2.11473517
18.8,1.271421374,1.959814685
18.9,1.45703151,1.743028605
19,1.618436782,1.478730949
19.1,1.751866803,1.187135742
19.2,1.855666719,0.889503806
19.3,1.930169612,0.603730803
19.4,1.977217083,0.341874412
19.5,1.999545064,0.109867943
19.6,2.000222099,-0.091303511
19.7,1.982238385,-0.263909217
19.8,1.948260368,-0.411929753
19.9,1.900519256,-0.539942116
20,1.840788347,-0.652448228
20.1,1.770409413,-0.753543039
20.2,1.690340433,-0.846800071
20.3,1.601208161,-0.935277247
20.4,1.503357224,-1.021573927
20.5,1.396892029,-1.10789975
20.6,1.281713324,-1.19612888
20.7,1.157550158,-1.287824414
20.8,1.023991774,-1.384208698
20.9,0.88052497,-1.486082567
21,0.726584545,-1.593646162
21.1,0.56162709,-1.7062237
21.2,0.385235979,-1.821862771
21.3,0.197274718,-1.936815781
21.4,-0.001904483,-2.044984806
21.5,-0.211203041,-2.137486671
21.6,-0.428492759,-2.202658264
21.7,-0.650371579,-2.22693762
21.8,-0.872067842,-2.196953467
21.9,-1.087614638,-2.102775086
22,-1.290374122,-1.941452144
22.1,-1.473866756,-1.719284691
22.2,-1.632700054,-1.451374731
22.3,-1.76330113,-1.158262957
22.4,-1.864220661,-0.861057204
22.5,-1.935963166,-0.577159519
22.6,-1.98048463,-0.318016263
22.7,-2.000576441,-0.089013922
22.8,-1.999315273,0.109254199
22.9,-1.979668499,0.279286384
23,-1.944263697,0.425163003
23.1,-1.895287798,0.551477534
23.2,-1.834470668,0.662703137
23.3,-1.763114635,0.762886959
23.4,-1.682143341,0.855551479
23.5,-1.592154174,0.943706907
23.6,-1.493466495,1.029912177
23.7,-1.386163797,1.116342565
23.8,-1.270128593,1.204842092
23.9,-1.145074994,1.296940999
24,-1.010580397,1.393828738
24.1,-0.866123833,1.496254325
24.2,-0.711139535,1.604349051
24.3,-0.545089769,1.717333698
24.4,-0.367577689,1.833103708
24.5,-0.178505022,1.94771049
24.6,0.021716737,2.054800492
24.7,0.231902244,2.145210894
24.8,0.449808561,2.207041105
24.9,0.671902088,2.226631806
25,0.893282839,2.190788587
25.1,1.107890232,2.090108245
25.2,1.309061757,1.922470473
25.3,1.490383159,1.695096201
25.4,1.646611316,1.423800596
25.5,1.774373122,1.129398125
25.6,1.872422497,0.83280003
25.7,1.941429873,0.5508944
25.8,1.983459101,0.29451649
25.9,2.001351105,0.068520661
26,1.998186499,-0.126873629
26.1,1.97690761,-0.294377398
26.2,1.940102152,-0.438160194
26.3,1.889912609,-0.562825384
26.4,1.828025775,-0.672814222
26.5,1.755705116,-0.772125166
26.6,1.673840425,-0.864229223
26.7,1.583000153,-0.952090399
26.8,1.483479366,-1.038227542
26.9,1.375340381,-1.124781865
27,1.258448114,-1.213566314
27.1,1.132502106,-1.306082902
27.2,0.997068491,-1.403480327
27.3,0.85161947,-1.506460489
27.4,0.69558731,-1.615079476
27.5,0.528443569,-1.728449454
27.6,0.349812341,-1.844314431
27.7,0.159633401,-1.95851513
27.8,-0.041618329,-2.064440353
27.9,-0.25266714,-2.152648983
28,-0.471154694,-2.211006233
28.1,-0.693414995,-2.225783369
28.2,-0.914421311,-2.183993856
28.3,-1.128024895,-2.07679468
28.4,-1.32754679,-1.902915382
28.5,-1.506646857,-1.670491467
28.6,-1.660238108,-1.396013931
28.7,-1.785149841,-1.100524153
28.8,-1.880336868,-0.804696739
28.9,-1.946630219,-0.524885806
29,-1.986195478,-0.271318138
29.1,-2.001918082,-0.048329191
29.2,-1.996879063,0.144218583
29.3,-1.973993506,0.309235028
29.4,-1.935808495,0.450968707
29.5,-1.884422011,0.574027469
29.6,-1.821478087,0.682818061
29.7,-1.748201775,0.781289345
29.8,-1.665449607,0.872861693
29.9,-1.573761694,0.960452665
30,-1.473408678,1.046541948
30.1,-1.364432654,1.133237482
30.2,-1.246681089,1.222322807
30.3,-1.119839098,1.315265829
30.4,-0.983461792,1.413181268
30.5,-0.837014682,1.516715609
30.6,-0.679930874,1.625850384
30.7,-0.511689874,1.739586941
30.8,-0.331938316,1.855507257
30.9,-0.140658365,1.969240289
31,0.061610617,2.073911784
31.1,0.27350091,2.159802152
31.2,0.492535213,2.214559189
31.3,0.714914566,2.224399835
31.4,0.935488098,2.176578994
31.5,1.148024434,2.062848612
31.6,1.345836518,1.882806402
31.7,1.522667232,1.645490915
31.8,1.673592,1.368033347
31.9,1.795644232,1.071653077
32,1.887977278,0.776750567
32.1,1.951577589,0.499130146
32.2,1.988706606,0.248411825
32.3,2.002289179,0.028426868
32.4,1.995403337,-0.16130294
32.5,1.970935218,-0.323872631
32.6,1.931390465,-0.463600951
32.7,1.878822544,-0.585094878
32.8,1.814833096,-0.692724357
32.9,1.740609278,-0.79038825
33,1.656974792,-0.881455934
33.1,1.564441682,-0.968799998
33.2,1.463257103,-1.054861395
33.3,1.353442634,-1.141714995
33.4,1.234828718,-1.231112949
33.5,1.107086416,-1.324495578
33.6,0.969760746,-1.422933087
33.7,0.822310759,-1.527023629
33.8,0.664169862,-1.636665056
33.9,0.494828418,-1.750744905
34,0.313956848,-1.866680952
34.1,0.121580134,-1.979882292
34.2,-0.081693629,-2.083209922
34.3,-0.294402055,-2.166666899
34.4,-0.513947548,-2.217691538
34.5,-0.736397735,-2.222473637
34.6,-0.956479835,-2.168542051
34.7,-1.167885797,-2.048275447
34.8,-1.363928935,-1.862155587
34.9,-1.538443732,-1.62011206
35,-1.686674112,-1.33987653
35.1,-1.805859238,-1.042799559
35.2,-1.895348067,-0.74897113
35.3,-1.956277003,-0.47363036
35.4,-1.990997452,-0.225796156
35.5,-2.002469006,-0.008809482
35.6,-1.993763515,0.178132367
35.7,-1.967736302,0.338296465
35.8,-1.92685101,0.476062826
35.9,-1.873116618,0.596032919
36,-1.808092721,0.70253776
36.1,-1.73292903,0.799425585
36.2,-1.648417005,0.890015679
36.3,-1.555041123,0.977135452
36.4,-1.453024983,1.063188244
36.5,-1.342370627,1.150216157
36.6,-1.222891196,1.23994201
36.7,-1.09424499,1.333772212
36.8,-0.955965218,1.432739795
36.9,-0.807507,1.537382898
37,-0.648304361,1.647522592
37.1,-0.477858676,1.761921579
37.2,-0.295867309,1.877830265
37.3,-0.102400144,1.990433908
37.4,0.101865616,2.092323326
37.5,0.315368289,2.173229841
37.6,0.535388025,2.220392007
37.7,0.757859474,2.21999606
37.8,0.977390631,2.159879513
37.9,1.187602967,2.033079678
38,1.381818851,1.840975659
38.1,1.55397295,1.594373116
38.2,1.699483161,1.311563698
38.3,1.815795367,1.013980812
38.4,1.902450979,0.721369557
38.5,1.960730891,0.448392163
38.6,1.99307094,0.203471977
38.7,2.002460476,-0.010525385
38.8,1.991962103,-0.194710913
38.9,1.964398864,-0.352510891
39,1.922191802,-0.488358648
39.1,1.867305471,-0.606845524
39.2,1.801257833,-0.71226174
39.3,1.725161654,-0.80840446
39.4,1.639776492,-0.898543115
39.5,1.545559892,-0.98546133
39.6,1.442712385,-1.071524305
39.7,1.331216006,-1.158742679
39.8,1.210868538,-1.248809516
39.9,1.081313044,-1.343097044
40,0.942074724,-1.442598774
40.1,0.792602647,-1.547795614
40.2,0.632333343,-1.65841999
40.3,0.460781373,-1.773113824
40.4,0.277670251,-1.888951458
40.5,0.08311775,-2.000888027
40.6,-0.122124617,-2.101244054
40.7,-0.336396026,-2.179478105
40.8,-0.556852403,-2.222645443
40.9,-0.779294574,-2.216955612
41,-0.998214777,-2.150587104
41.1,-1.207170527,-2.01726652
41.2,-1.399501818,-1.819281736
41.3,-1.569251872,-1.568294532
41.4,-1.712017957,-1.283114243
41.5,-1.825453281,-0.985212187
41.6,-1.909288203,-0.69395604
41.7,-1.964942451,-0.4234201
41.8,-1.994930165,-0.181439307
41.9,-2.002266464,0.029580247
42,-1.990001717,0.211042356
42.1,-1.960925077,0.366520361
42.2,-1.917414563,0.500492713
42.3,-1.861390433,0.617536531
42.4,-1.794329389,0.721899499
42.5,-1.717307752,0.817327689
42.6,-1.631053829,0.907040994
42.7,-1.535998302,0.993779213
42.8,-1.432319018,1.079871532
42.9,-1.319979239,1.167296133
43,-1.198759266,1.257715548
43.1,-1.068291114,1.352471349
43.2,-0.928088391,1.452511443
43.3,-0.777597746,1.558259232
43.4,-0.616257134,1.669357565
43.5,-0.44359557,1.784318431
43.6,-0.259365982,1.900038014
43.7,-0.063735545,2.011236221
43.8,0.142468906,2.109959434
43.9,0.357482799,2.1854008
44,0.578336396,2.224443215
44.1,0.800697569,2.213345732
44.2,1.018946072,2.140663638
44.3,1.226582259,2.000842336
44.4,1.416972695,1.797086478
44.5,1.584277307,1.541894137
44.6,1.724277413,1.254548173
44.7,1.834833645,0.956510372
44.8,1.915861524,0.666741168
44.9,1.968913923,0.398719028
45,1.996578012,0.159698746
45.1,2.001889812,-0.048357546
45.2,1.987884808,-0.227130646
45.3,1.957317011,-0.380329009
45.4,1.912520963,-0.512468999
45.5,1.855372781,-0.62810956
45.6,1.78730834,-0.73145433
45.7,1.709368022,-0.826197907
45.8,1.622249205,-0.915511306
45.9,1.526356448,-1.002091525
46,1.42184513,-1.08823133
46.1,1.308659548,-1.175877413
46.2,1.186564365,-1.266663683
46.3,1.055178253,-1.361894792
46.4,0.914006651,-1.462479323
46.5,0.762491028,-1.568773177
46.6,0.600075235,-1.680331529
46.7,0.426301655,-1.795532283
46.8,0.240954309,-1.911084328
46.9,0.044253833,-2.021470395
47,-0.162896099,-2.118459409
47.1,-0.37862505,-2.190982025
47.2,-0.599835435,-2.225769515
47.3,-0.822062778,-2.209155129
47.4,-1.039578316,-2.130105655
47.5,-1.24583229,-1.983814019
47.6,-1.434226652,-1.774407201
47.7,-1.599046072,-1.515192821
47.8,-1.736260218,-1.225884566
47.9,-1.843936898,-0.927889959
48,-1.92217281,-0.63973415
48.1,-1.972648022,-0.374292898
48.2,-1.998017136,-0.138250012
48.3,-2.001332925,0.066859979
48.4,-1.985613499,0.242979527
48.5,-1.953576361,0.393941074
48.6,-1.907512266,0.524291577
48.7,-1.849253397,0.638568193
48.8,-1.78019523,0.740929222
48.9,-1.701342735,0.83501792
49,-1.613362829,0.923956324
49.1,-1.516634109,1.010399951
49.2,-1.411290388,1.096605404
49.3,-1.297256614,1.184488973
49.4,-1.174282863,1.275652723
49.5,-1.041973986,1.371369305
49.6,-0.899827776,1.472499505
49.7,-0.747282944,1.579337916
49.8,-0.58378671,1.691341587
49.9,-0.408899044,1.806750319
50,-0.222436768,1.922084617
50.1,-0.024673633,2.031581233
50.2,0.18340476,2.126732848
50.3,0.39981966,2.196214048
50.4,0.621345034,2.226615644
50.5,0.84338478,2.204377883
50.6,1.06010556,2.118913379
50.7,1.264914937,1.966188554
50.8,1.451259255,1.751255789
50.9,1.613555508,1.488208142
51,1.747965761,1.197142001
51.1,1.85276416,0.899366235
51.2,1.928224174,0.612944222
51.3,1.976147439,0.350145122
51.4,1.999250385,0.117092789
51.5,2.000598631,-0.085090332
51.6,1.983190219,-0.258593118
51.7,1.949705151,-0.407360738
51.8,1.902390107,-0.535964364
51.9,1.843033549,-0.648915998
52,1.772991008,-0.750327344
52.1,1.693232454,-0.843790003
52.2,1.604394916,-0.932378534
52.3,1.506831687,-1.018706385
52.4,1.4006545,-1.104995504
52.5,1.285770607,-1.193130455
52.6,1.16191374,-1.284685045
52.7,1.028678062,-1.380894178
52.8,0.885552227,-1.482574929
52.9,0.731972102,-1.589951287
53,0.567392018,-1.70238393
53.1,0.391388442,-1.817970275
53.2,0.203812545,-1.933032662
53.3,0.004996424,-2.041561195
53.4,-0.203991852,-2.13476895
53.5,-0.421063,-2.201079255
53.6,-0.642860459,-2.226966518
53.7,-0.864657778,-2.199004179
53.8,-1.080521704,-2.107085447
53.9,-1.283824618,-1.947975649
54,-1.468066101,-1.727652252
54.1,-1.627803035,-1.460961974
54.2,-1.759393327,-1.16833945
54.3,-1.861316415,-0.870952788
54.4,-1.934017951,-0.586379481
54.5,-1.979415049,-0.326278878
54.6,-2.000280726,-0.096226019
54.7,-1.999689524,0.103051736
54.8,-1.980617249,0.273975405
54.9,-1.945705216,0.420592386
55,-1.897155879,0.547491489
55.1,-1.836714236,0.659156546
55.2,-1.765696307,0.759651646
55.3,-1.685037667,0.852517208
55.4,-1.595345823,0.940779824
55.5,-1.496948848,1.027012763
55.6,-1.389937642,1.113402953
55.7,-1.274200698,1.201805238
55.8,-1.149457762,1.293760687
55.9,-1.015289734,1.390471207
56,-0.871178657,1.492702902
56.1,-0.716558923,1.600613243
56.2,-0.55089015,1.713457976
56.3,-0.373768971,1.829186403
56.4,-0.185083445,1.943921818
56.5,0.014776482,2.051399502
56.6,0.224655735,2.142554571
56.7,0.442351612,2.205569132
56.8,0.664376803,2.226813736
56.9,0.885875879,2.193029004
57,1.100820324,2.094623294
57.1,1.302555274,1.92918363
57.2,1.484642581,1.703609869
57.3,1.641786024,1.43347256
57.4,1.770542348,1.139495729
57.5,1.869594642,0.842664189
57.6,1.939555983,0.560048323
57.7,1.982453293,0.302697018
57.8,2.001110776,0.075649201
57.9,1.998608132,-0.120747187
58,1.977896712,-0.289130344
58.1,1.94157831,-0.433639939
58.2,1.891810958,-0.558876633
58.3,1.830296485,-0.669293179
58.4,1.758311897,-0.768905169
58.5,1.676758741,-0.861201524
58.6,1.586215547,-0.949162575
58.7,1.48698591,-1.035320814
58.8,1.379139266,-1.121829586
58.9,1.262547074,-1.210512089
59,1.13691309,-1.302881354
59.1,1.00180879,-1.400099487
59.2,0.85670709,-1.502885665
59.3,0.701042306,-1.611321708
59.4,0.534281574,-1.724559944
59.5,0.356041472,-1.840395806
59.6,0.166249024,-1.954745536
59.7,-0.034643647,-2.061088278
59.8,-0.245393241,-2.150079502
59.9,-0.463681649,-2.20966756
60,-0.685889165,-2.22614343
60.1,-0.90703333,-2.186444305
60.2,-1.120995592,-2.081527753
60.3,-1.321101791,-1.909823842
60.4,-1.500984857,-1.679148585
60.5,-1.655502423,-1.405761043
60.6,-1.781412632,-1.110628501
60.7,-1.877600323,-0.814512939
60.8,-1.94484097,-0.533957687
60.9,-1.985265237,-0.279401709
61,-2.001743534,-0.055360626
61.1,-1.997357135,0.138180034
61.2,-1.975030938,0.304062154
61.3,-1.9373263,0.44650782
61.4,-1.886356784,0.57012386
61.5,-1.823781356,0.67932939
61.6,-1.750838462,0.778090767
61.7,-1.668396208,0.869845885
61.8,-1.577004502,0.957528656
61.9,-1.476942645,1.043632458
62,-1.368259661,1.130276635
62.1,-1.250808958,1.219254549
62.2,-1.124281032,1.312047787
62.3,-0.988234406,1.409780741
62.4,-0.842137372,1.513121253
62.5,-0.685421894,1.622076919
62.6,-0.517565131,1.735686988
62.7,-0.338205963,1.851592607
62.8,-0.147310679,1.965496525
62.9,0.054604071,2.070617123
63,0.2662024,2.157332748
63.1,0.485049311,2.21336417
63.2,0.70739255,2.224945981
63.3,0.928124252,2.179245091
63.4,1.141041313,2.067801001
63.5,1.33945857,1.889905606
63.6,1.517088819,1.654283519
63.7,1.668949973,1.377845931
63.8,1.792003878,1.081755274
63.9,1.885334638,0.786511919
64,1.949874916,0.508114256
64.1,1.987853343,0.256394674
64.2,2.002181501,0.035359032
64.3,1.99593885,-0.155353631
64.4,1.972021829,-0.318774923
64.5,1.932950701,-0.459200025
64.6,1.880794494,-0.581236869
64.7,1.817169639,-0.689268507
64.8,1.743276491,-0.787211262
64.9,1.659950183,-0.878452543
65,1.567712634,-0.965880431
65.1,1.466818984,-1.051949242
65.2,1.357298062,-1.138745609
65.3,1.23898642,-1.228033371
65.4,1.111559689,-1.321260034
65.5,0.974566353,-1.419514947
65.6,0.827467845,-1.523410212
65.7,0.669697471,-1.632875455
65.8,0.500741481,-1.746837909
65.9,0.320261801,-1.862773089
66,0.12826842,-1.97616793
66.1,-0.074655217,-2.079976268
66.2,-0.287080027,-2.164298087
66.3,-0.506450756,-2.216643908
66.4,-0.728881705,-2.223209998
66.5,-0.949142503,-2.171425612
66.6,-1.160951238,-2.053446472
66.7,-1.357620107,-1.869443285
66.8,-1.532950565,-1.629035432
66.9,-1.682126913,-1.349749049
67,-1.80231615,-1.052894001
67.1,-1.892799139,-0.758673086
67.2,-1.95466043,-0.482524769
67.3,-1.990220607,-0.233677582
67.4,-2.002427633,-0.01564247
67.5,-1.994355873,0.172271521
67.6,-1.968871635,0.333272769
67.7,-1.928453318,0.471720804
67.8,-1.875125466,0.592219534
67.9,-1.810462345,0.699113832
68,-1.735626724,0.796269721
68.1,-1.651421273,0.887023891
68.2,-1.55834006,0.974219612
68.3,-1.456614952,1.060273238
68.4,-1.346254696,1.147238321
68.5,-1.227078531,1.236847639
68.6,-1.098749052,1.330520419
68.7,-0.96080378,1.429301072
68.8,-0.812699136,1.53375213
68.9,-0.653868416,1.643717982
69,-0.483809836,1.758008127
69.1,-0.302210279,1.873931734
69.2,-0.109123645,1.986752118
69.3,0.094796243,2.089155977
69.4,0.308023663,2.170968502
69.5,0.527881786,2.21949644
69.6,0.750351529,2.220926152
69.7,0.970082327,2.162982302
69.8,1.180719608,2.03846803
69.9,1.375581529,1.848447139
70,1.548566728,1.60342062
70.1,1.695031682,1.321488389
70.2,1.812349854,1.024061087
70.3,1.899995662,0.731008012
70.4,1.95920006,0.457194343
70.5,1.99236987,0.211251254
70.6,2.002484727,-0.003790981
70.7,1.992610773,-0.188937401
70.8,1.965582476,-0.347559999
70.9,1.923835869,-0.484074262
71,1.869351041,-0.603075601
71.1,1.803660472,-0.708868703
71.2,1.727889797,-0.805268695
71.3,1.64280974,-0.895562446
71.4,1.548887137,-0.982548513
71.5,1.446330496,-1.068605895
71.6,1.33512918,-1.155755692
71.7,1.215085528,-1.245701708
71.8,1.085849081,-1.339828226
71.9,0.946946669,-1.439142798
72,0.797829999,-1.544145239
72.1,0.637934716,-1.654602077
72.2,0.46676995,-1.769195659
72.3,0.284050565,-1.885062958
72.4,0.089877579,-1.9972412
72.5,-0.115024894,-2.098144426
72.6,-0.329030404,-2.177327563
72.7,-0.549338289,-2.221908526
72.8,-0.771796489,-2.218084353
72.9,-0.990937346,-2.153910928
73,-1.200339981,-2.022870503
73.1,-1.393337266,-1.826931656
73.2,-1.563933525,-1.577458697
73.3,-1.707662567,-1.293085021
73.4,-1.822105007,-0.995273469
73.5,-1.906925539,-0.70352767
73.6,-1.963495941,-0.432128871
73.7,-1.99430374,-0.189116736
73.8,-2.002355311,0.022943536
73.9,-1.990705719,0.20535488
74,-1.962156166,0.361640648
74.1,-1.919099748,0.496264428
74.2,-1.863472214,0.613808712
74.3,-1.796764668,0.718536293
74.4,-1.720066141,0.814211115
74.5,-1.634115744,0.904070239
74.6,-1.539353589,0.990869125
74.7,-1.435965532,1.076948938
74.8,-1.323920927,1.16429966
74.9,-1.203007093,1.254594592
75,-1.072858482,1.349185052
75.1,-0.932994063,1.449036387
75.2,-0.782860311,1.554591535
75.3,-0.621895116,1.665525387
75.4,-0.449622217,1.780396001
75.5,-0.265783913,1.896162367
75.6,-0.070529781,2.007627279
75.7,0.135339673,2.1069334
75.8,0.350096781,2.183365955
75.9,0.570815915,2.223866622
76,0.793211378,2.214674314
76.1,1.011701892,2.144208321
76.2,1.219807016,2.006659123
76.3,1.410882996,1.804909897
76.4,1.579048004,1.551168472
76.5,1.720018451,1.264557135
76.6,1.831582391,0.966546275
76.7,1.913590988,0.676242068
76.8,1.967551177,0.407332299
76.9,1.996025155,0.167273853
77,2.002042195,-0.041817639
77.1,1.988643261,-0.221527804
77.2,1.958594805,-0.375519111
77.3,1.914246633,-0.508295463
77.4,1.857490285,-0.624422611
77.5,1.789775874,-0.72811975
77.6,1.712156303,-0.823099539
77.7,1.625339741,-0.912550033
77.8,1.529739803,-0.999183062
77.9,1.425519701,-1.085304206
78,1.312630399,-1.172871038
78.1,1.190841818,-1.263527448
78.2,1.059777577,-1.358591325
78.3,0.918945338,-1.458984641
78.4,0.767789474,-1.56508797
78.5,0.605750271,-1.676487363
78.6,0.432365978,-1.791606986
78.7,0.247409955,-1.90722346
78.8,0.051083025,-2.017902162
78.9,-0.155738206,-2.115509786
79,-0.37122009,-2.189068916
79.1,-0.59231024,-2.225360244
79.2,-0.814590496,-2.210688588
79.3,-1.032369519,-2.133872949
79.4,-1.239114295,-1.98984146
79.5,-1.428213424,-1.782397799
79.6,-1.593906997,-1.524570005
79.7,-1.732098282,-1.235925604
79.8,-1.840782618,-0.937895847
79.9,-1.919993786,-0.649161318
80,-1.971368056,-0.382809536
80.1,-1.997537067,-0.145723076
80.2,-2.001548169,0.060415986
80.3,-1.986425793,0.237460075
80.4,-1.954900413,0.389199492
80.5,-1.90927812,0.520171384
80.6,-1.85140645,0.634920889
80.7,-1.782694975,0.737622326
80.8,-1.704160971,0.831936778
80.9,-1.616481963,0.921003663
81,-1.520045723,1.007492702
81.1,-1.414993323,1.093673117
81.2,-1.301256677,1.181471585
81.3,-1.178590763,1.272502349
81.4,-1.046605336,1.368047587
81.5,-0.904800979,1.468987075
81.6,-0.752616633,1.575635154
81.7,-0.589499162,1.687484207
81.8,-0.415001757,1.802824344
81.9,-0.228929147,1.918240688
82,-0.031536893,2.028057536
82.1,0.176218406,2.123864537
82.2,0.392396604,2.194423275
82.3,0.613816636,2.226374528
82.4,0.835928244,2.206116702
82.5,1.052934234,2.12290231
82.6,1.258256257,1.972424174
82.7,1.445324058,1.759410767
82.8,1.608507478,1.497682635
82.9,1.743900885,1.207208271
83,1.849706344,0.909336365
83.1,1.92613593,0.622294304
83.2,1.974949357,0.358563923
83.3,1.998842058,0.124463762
